date,blower_id,site_id,operational_class,RUL_days,degradation_index,health_score,maintenance_event,maintenance_due_90d,Option_A_Full_Model_predicted_RUL_days,Option_A_Full_Model_absolute_error_days,Option_A_Full_Model_residual_days,Option_A_Full_Model_maintenance_due_90d_pred
2025-10-01,ZG150_B001,Site_01,High Duty,135.92185787347591,0.1828208878960107,81.71791121039892,0,1,149.79317,13.871309240781898,-13.871309240781898,0
2025-10-02,ZG150_B001,Site_01,High Duty,134.99297744487973,0.1884054325436977,81.15945674563022,0,1,147.89233,12.899356539495273,-12.899356539495273,0
2025-10-03,ZG150_B001,Site_01,High Duty,134.28744748276284,0.1926471664121541,80.73528335878459,0,1,143.9266,9.639157741846532,-9.639157741846532,0
2025-10-04,ZG150_B001,Site_01,High Duty,133.4799554917563,0.1975019086777878,80.24980913222122,0,1,144.90166,11.421701612735887,-11.421701612735887,0
2025-10-05,ZG150_B001,Site_01,High Duty,132.43045159853793,0.2038116565949198,79.61883434050803,0,1,142.97249,10.542036804782384,-10.542036804782384,0
2025-10-06,ZG150_B001,Site_01,High Duty,131.4123794632891,0.209932432874441,79.0067567125559,0,1,144.19304,12.780659477140574,-12.780659477140574,0
2025-10-07,ZG150_B001,Site_01,High Duty,130.49949858594422,0.2154207862303805,78.45792137696195,0,1,144.03696,13.537458201165151,-13.537458201165151,0
2025-10-08,ZG150_B001,Site_01,High Duty,129.60145527538333,0.2208199342896882,77.91800657103117,0,1,141.99382,12.392364915046358,-12.392364915046358,0
2025-10-09,ZG150_B001,Site_01,High Duty,128.64063565752323,0.2265965013150292,77.34034986849709,0,1,147.04811,18.40747530439083,-18.40747530439083,0
2025-10-10,ZG150_B001,Site_01,High Duty,127.7850799921669,0.2317402083678141,76.82597916321858,0,1,146.28148,18.496398889669038,-18.496398889669038,0
2025-10-11,ZG150_B001,Site_01,High Duty,126.75423438254552,0.2379377803637092,76.20622196362908,0,1,142.5528,15.798561027610731,-15.798561027610731,0
2025-10-12,ZG150_B001,Site_01,High Duty,125.8370079185876,0.2434522599267619,75.65477400732381,0,1,146.93997,21.102964005240523,-21.102964005240523,0
2025-10-13,ZG150_B001,Site_01,High Duty,124.75693054973036,0.2499458193814005,75.00541806185996,0,1,143.05402,18.297085563550894,-18.297085563550894,0
2025-10-14,ZG150_B001,Site_01,High Duty,124.03954336859262,0.2542588403251153,74.57411596748847,0,1,140.67525,16.635703823790195,-16.635703823790195,0
2025-10-15,ZG150_B001,Site_01,High Duty,123.0071632026399,0.2604656382645043,73.95343617354956,0,1,145.84071,22.83355029833666,-22.83355029833666,0
2025-10-16,ZG150_B001,Site_01,High Duty,122.04447836176938,0.2662534192425339,73.37465807574661,0,1,139.40225,17.357773835496246,-17.357773835496246,0
2025-10-17,ZG150_B001,Site_01,High Duty,121.1641583235443,0.2715460127845804,72.84539872154197,0,1,136.07283,14.908671876651013,-14.908671876651013,0
2025-10-18,ZG150_B001,Site_01,High Duty,119.99891718346196,0.278551587422369,72.1448412577631,0,1,137.68935,17.690429130014607,-17.690429130014607,0
2025-10-19,ZG150_B001,Site_01,High Duty,119.0914579423536,0.2840073452270467,71.59926547729533,0,1,135.05238,15.960925480497963,-15.960925480497963,0
2025-10-20,ZG150_B001,Site_01,High Duty,118.1655898472449,0.289573779351208,71.0426220648792,0,1,134.67038,16.504789791426973,-16.504789791426973,0
2025-10-21,ZG150_B001,Site_01,High Duty,117.10156524351102,0.2959708275856827,70.40291724143172,0,1,137.43541,20.33384430238742,-20.33384430238742,0
2025-10-22,ZG150_B001,Site_01,High Duty,116.07669991890587,0.3021324453643816,69.78675546356183,0,1,131.37328,15.296575837930064,-15.296575837930064,0
2025-10-23,ZG150_B001,Site_01,High Duty,115.15729916096184,0.3076599970532632,69.23400029467368,0,1,129.42644,14.269138216967846,-14.269138216967846,0
2025-10-24,ZG150_B001,Site_01,High Duty,114.17325088704764,0.3135762176474019,68.6423782352598,0,1,130.52332,16.350064542639856,-16.350064542639856,0
2025-10-25,ZG150_B001,Site_01,High Duty,113.01855711893695,0.320518380173278,67.94816198267219,0,1,129.14568,16.127118540242734,-16.127118540242734,0
2025-10-26,ZG150_B001,Site_01,High Duty,111.8390459738752,0.3276097478555499,67.23902521444501,0,1,127.40428,15.565235642335736,-15.565235642335736,0
2025-10-27,ZG150_B001,Site_01,High Duty,110.82122184015904,0.3337290331190167,66.62709668809832,0,1,130.28754,19.46631478093471,-19.46631478093471,0
2025-10-28,ZG150_B001,Site_01,High Duty,109.81194658861918,0.339796921439743,66.02030785602571,0,1,130.32967,20.517719549076133,-20.517719549076133,0
2025-10-29,ZG150_B001,Site_01,High Duty,108.90817940093888,0.3452304821600855,65.47695178399144,0,1,127.249794,18.34161460540878,-18.34161460540878,0
2025-10-30,ZG150_B001,Site_01,High Duty,107.89784470232112,0.3513047400083917,64.86952599916083,0,1,130.83488,22.937039941233564,-22.937039941233564,0
2025-10-31,ZG150_B001,Site_01,High Duty,106.94247641252204,0.3570485329715296,64.29514670284703,0,1,125.38586,18.443380215895928,-18.443380215895928,0
2025-11-01,ZG150_B001,Site_01,High Duty,105.9128446655049,0.3632388070744982,63.67611929255018,0,1,126.49472,20.58187579347947,-20.58187579347947,0
2025-11-02,ZG150_B001,Site_01,High Duty,104.36584050322968,0.3725395884758679,62.7460411524132,0,1,127.69875,23.332912853703917,-23.332912853703917,0
2025-11-03,ZG150_B001,Site_01,High Duty,103.35579340634754,0.3786121172267748,62.13878827732252,0,1,121.39188,18.03608281435558,-18.03608281435558,0
2025-11-04,ZG150_B001,Site_01,High Duty,102.6246652396128,0.3830077506846597,61.69922493153403,0,1,123.775116,21.15045072718408,-21.15045072718408,0
2025-11-05,ZG150_B001,Site_01,High Duty,101.65078333200331,0.3888628498203355,61.113715017966456,0,1,121.09016,19.439373223172467,-19.439373223172467,0
2025-11-06,ZG150_B001,Site_01,High Duty,100.32926762237976,0.396807966603737,60.31920333962631,0,1,124.831894,24.502626298518678,-24.502626298518678,0
2025-11-07,ZG150_B001,Site_01,High Duty,99.21675457046308,0.4034965334184698,59.65034665815301,0,1,122.29283,23.076076850435356,-23.076076850435356,0
2025-11-08,ZG150_B001,Site_01,High Duty,97.99159112209568,0.4108623684253094,58.913763157469056,0,1,120.15087,22.159280154759784,-22.159280154759784,0
2025-11-09,ZG150_B001,Site_01,High Duty,96.89462592990844,0.4174574595738942,58.254254042610576,0,1,118.52746,21.632832261009526,-21.632832261009526,0
