date,blower_id,site_id,operational_class,RUL_days,degradation_index,health_score,maintenance_event,maintenance_due_90d,Option_A_Full_Model_predicted_RUL_days,Option_A_Full_Model_maintenance_due_90d_pred,Option_B_Reduced_With_Duty_Class_predicted_RUL_days,Option_B_Reduced_With_Duty_Class_maintenance_due_90d_pred,Option_C_Condition_Only_predicted_RUL_days,Option_C_Condition_Only_maintenance_due_90d_pred
2025-10-01,ZG150_B001,Site_01,High Duty,135.92185787347591,0.1828208878960107,81.71791121039892,0,1,149.79317,0,117.03311,0,116.34041,0
2025-10-02,ZG150_B001,Site_01,High Duty,134.99297744487973,0.1884054325436977,81.15945674563022,0,1,147.89233,0,121.23755,0,122.3551,0
2025-10-03,ZG150_B001,Site_01,High Duty,134.28744748276284,0.1926471664121541,80.73528335878459,0,1,143.9266,0,128.50383,0,125.58863,0
2025-10-04,ZG150_B001,Site_01,High Duty,133.4799554917563,0.1975019086777878,80.24980913222122,0,1,144.90166,0,130.40456,0,128.78497,0
2025-10-05,ZG150_B001,Site_01,High Duty,132.43045159853793,0.2038116565949198,79.61883434050803,0,1,142.97249,0,116.529305,0,117.313675,0
2025-10-06,ZG150_B001,Site_01,High Duty,131.4123794632891,0.209932432874441,79.0067567125559,0,1,144.19304,0,129.02087,0,131.89272,0
2025-10-07,ZG150_B001,Site_01,High Duty,130.49949858594422,0.2154207862303805,78.45792137696195,0,1,144.03696,0,122.37913,0,124.647736,0
2025-10-08,ZG150_B001,Site_01,High Duty,129.60145527538333,0.2208199342896882,77.91800657103117,0,1,141.99382,0,121.41756,0,123.61833,0
2025-10-09,ZG150_B001,Site_01,High Duty,128.64063565752323,0.2265965013150292,77.34034986849709,0,1,147.04811,0,132.87209,0,130.5666,0
2025-10-10,ZG150_B001,Site_01,High Duty,127.7850799921669,0.2317402083678141,76.82597916321858,0,1,146.28148,0,130.63655,0,125.5979,0
2025-10-11,ZG150_B001,Site_01,High Duty,126.75423438254552,0.2379377803637092,76.20622196362908,0,1,142.5528,0,111.87996,0,111.35132,0
2025-10-12,ZG150_B001,Site_01,High Duty,125.8370079185876,0.2434522599267619,75.65477400732381,0,1,146.93997,0,135.44194,0,144.72803,0
2025-10-13,ZG150_B001,Site_01,High Duty,124.75693054973036,0.2499458193814005,75.00541806185996,0,1,143.05402,0,121.17876,0,126.71586,0
2025-10-14,ZG150_B001,Site_01,High Duty,124.03954336859262,0.2542588403251153,74.57411596748847,0,1,140.67525,0,124.171555,0,124.685455,0
2025-10-15,ZG150_B001,Site_01,High Duty,123.0071632026399,0.2604656382645043,73.95343617354956,0,1,145.84071,0,128.62456,0,135.28569,0
2025-10-16,ZG150_B001,Site_01,High Duty,122.04447836176938,0.2662534192425339,73.37465807574661,0,1,139.40225,0,128.8184,0,125.477905,0
2025-10-17,ZG150_B001,Site_01,High Duty,121.1641583235443,0.2715460127845804,72.84539872154197,0,1,136.07283,0,123.256454,0,121.93246,0
2025-10-18,ZG150_B001,Site_01,High Duty,119.99891718346196,0.278551587422369,72.1448412577631,0,1,137.68935,0,116.108894,0,119.24404,0
2025-10-19,ZG150_B001,Site_01,High Duty,119.0914579423536,0.2840073452270467,71.59926547729533,0,1,135.05238,0,118.19479,0,118.6696,0
2025-10-20,ZG150_B001,Site_01,High Duty,118.1655898472449,0.289573779351208,71.0426220648792,0,1,134.67038,0,107.39684,0,108.624275,0
2025-10-21,ZG150_B001,Site_01,High Duty,117.10156524351102,0.2959708275856827,70.40291724143172,0,1,137.43541,0,125.72925,0,123.33153,0
2025-10-22,ZG150_B001,Site_01,High Duty,116.07669991890587,0.3021324453643816,69.78675546356183,0,1,131.37328,0,127.737114,0,130.0215,0
2025-10-23,ZG150_B001,Site_01,High Duty,115.15729916096184,0.3076599970532632,69.23400029467368,0,1,129.42644,0,121.5182,0,122.45634,0
2025-10-24,ZG150_B001,Site_01,High Duty,114.17325088704764,0.3135762176474019,68.6423782352598,0,1,130.52332,0,125.035805,0,127.17412,0
2025-10-25,ZG150_B001,Site_01,High Duty,113.01855711893695,0.320518380173278,67.94816198267219,0,1,129.14568,0,123.1103,0,125.368515,0
2025-10-26,ZG150_B001,Site_01,High Duty,111.8390459738752,0.3276097478555499,67.23902521444501,0,1,127.40428,0,126.273346,0,126.686035,0
2025-10-27,ZG150_B001,Site_01,High Duty,110.82122184015904,0.3337290331190167,66.62709668809832,0,1,130.28754,0,138.4576,0,140.53984,0
2025-10-28,ZG150_B001,Site_01,High Duty,109.81194658861918,0.339796921439743,66.02030785602571,0,1,130.32967,0,98.49357,0,94.08926,0
2025-10-29,ZG150_B001,Site_01,High Duty,108.90817940093888,0.3452304821600855,65.47695178399144,0,1,127.249794,0,135.09003,0,135.56343,0
2025-10-30,ZG150_B001,Site_01,High Duty,107.89784470232112,0.3513047400083917,64.86952599916083,0,1,130.83488,0,131.75047,0,132.18098,0
2025-10-31,ZG150_B001,Site_01,High Duty,106.94247641252204,0.3570485329715296,64.29514670284703,0,1,125.38586,0,134.2184,0,133.12128,0
2025-11-01,ZG150_B001,Site_01,High Duty,105.9128446655049,0.3632388070744982,63.67611929255018,0,1,126.49472,0,117.91271,0,114.07421,0
2025-11-02,ZG150_B001,Site_01,High Duty,104.36584050322968,0.3725395884758679,62.7460411524132,0,1,127.69875,0,113.23758,0,113.62467,0
2025-11-03,ZG150_B001,Site_01,High Duty,103.35579340634754,0.3786121172267748,62.13878827732252,0,1,121.39188,0,109.7452,0,113.83231,0
2025-11-04,ZG150_B001,Site_01,High Duty,102.6246652396128,0.3830077506846597,61.69922493153403,0,1,123.775116,0,133.45848,0,131.58096,0
2025-11-05,ZG150_B001,Site_01,High Duty,101.65078333200331,0.3888628498203355,61.113715017966456,0,1,121.09016,0,121.95918,0,121.344215,0
2025-11-06,ZG150_B001,Site_01,High Duty,100.32926762237976,0.396807966603737,60.31920333962631,0,1,124.831894,0,128.69821,0,127.50213,0
2025-11-07,ZG150_B001,Site_01,High Duty,99.21675457046308,0.4034965334184698,59.65034665815301,0,1,122.29283,0,113.23759,0,113.99585,0
2025-11-08,ZG150_B001,Site_01,High Duty,97.99159112209568,0.4108623684253094,58.913763157469056,0,1,120.15087,0,114.68818,0,116.48008,0
2025-11-09,ZG150_B001,Site_01,High Duty,96.89462592990844,0.4174574595738942,58.254254042610576,0,1,118.52746,0,108.97705,0,107.03958,0
2025-11-10,ZG150_B001,Site_01,High Duty,95.75415043492826,0.4243141400735957,57.56858599264043,0,1,115.169365,0,143.62158,0,144.33946,0
2025-11-11,ZG150_B001,Site_01,High Duty,94.53037450859792,0.4316716331254031,56.83283668745969,0,1,119.79738,0,137.82028,0,133.84183,0
2025-11-12,ZG150_B001,Site_01,High Duty,93.39995247786904,0.4384678709478268,56.15321290521731,0,1,112.36416,0,130.19112,0,128.28186,0
2025-11-13,ZG150_B001,Site_01,High Duty,91.98285251150544,0.4469876521691339,55.301234783086606,0,1,110.09003,0,141.5094,0,137.76237,0
2025-11-14,ZG150_B001,Site_01,High Duty,90.83612487386482,0.4538819213279954,54.61180786720045,0,1,111.442955,0,129.75294,0,132.41652,0
2025-11-15,ZG150_B001,Site_01,High Duty,89.67934674797975,0.4608366152720115,53.916338472798856,0,1,111.52631,0,119.13003,0,118.663185,0
2025-11-16,ZG150_B001,Site_01,High Duty,88.64177180156655,0.467074644877526,53.2925355122474,0,1,107.23058,0,152.52606,0,156.06952,0
