date,blower_id,site_id,operational_class,RUL_days,degradation_index,health_score,maintenance_event,maintenance_due_14d,maintenance_due_30d,rf_predicted_RUL_days,rf_absolute_error_days,rf_maintenance_due_14d_pred,rf_maintenance_due_30d_pred
2025-10-01,ZG150_B001,Site_01,High Duty,109.79175145133937,0.3259512244807702,67.40487755192298,0,0,0,118.90683960794273,9.115088156603363,0,0
2025-10-02,ZG150_B001,Site_01,High Duty,108.8224670609535,0.331901989887396,66.80980101126039,0,0,0,119.68704528540341,10.864578224449915,0,0
2025-10-03,ZG150_B001,Site_01,High Duty,108.08511448877572,0.3364288472499245,66.35711527500754,0,0,0,118.20609117048895,10.12097668171323,0,0
2025-10-04,ZG150_B001,Site_01,High Duty,107.24021109972266,0.3416159955310562,65.83840044689437,0,0,0,115.16924437006807,7.929033270345414,0,0
2025-10-05,ZG150_B001,Site_01,High Duty,106.14061054897594,0.3483668160161415,65.16331839838585,0,0,0,117.22764282760225,11.08703227862631,0,0
2025-10-06,ZG150_B001,Site_01,High Duty,105.07208594025649,0.354926850760088,64.5073149239912,0,0,0,115.65484992880212,10.582763988545636,0,0
2025-10-07,ZG150_B001,Site_01,High Duty,104.11234719726782,0.3608190122018934,63.91809877981066,0,0,0,114.68436328463676,10.572016087368937,0,0
2025-10-08,ZG150_B001,Site_01,High Duty,103.16677595604642,0.3666241945483465,63.33758054516535,0,0,0,116.46809288380774,13.30131692776132,0,0
2025-10-09,ZG150_B001,Site_01,High Duty,102.15359616628268,0.3728444486898769,62.7155551310123,0,0,0,108.991158524702,6.837562358419319,0,0
2025-10-10,ZG150_B001,Site_01,High Duty,101.24997635245732,0.3783920770043215,62.16079229956786,0,0,0,111.45295021676144,10.202973864304113,0,0
2025-10-11,ZG150_B001,Site_01,High Duty,100.15966921011636,0.38508584210525,61.491415789475,0,0,0,106.7263893349162,6.5667201247998435,0,0
2025-10-12,ZG150_B001,Site_01,High Duty,99.18787289847296,0.3910520290478789,60.894797095212105,0,0,0,105.07671736876836,5.888844470295396,0,0
2025-10-13,ZG150_B001,Site_01,High Duty,98.04179024806528,0.3980882188976557,60.191178110234425,0,0,1,106.31146085625414,8.26967060818886,0,0
2025-10-14,ZG150_B001,Site_01,High Duty,97.2791952239906,0.4027700482281806,59.722995177181936,0,0,1,104.40767123561167,7.128476011621075,0,0
2025-10-15,ZG150_B001,Site_01,High Duty,96.1804432584606,0.4095156589609969,59.04843410390031,0,0,1,104.30122737791704,8.120784119456445,0,0
2025-10-16,ZG150_B001,Site_01,High Duty,95.15410660321076,0.4158166875591998,58.41833124408002,0,0,1,105.00804542992918,9.85393882671842,0,0
2025-10-17,ZG150_B001,Site_01,High Duty,94.21407525010954,0.4215878586547659,57.84121413452341,0,0,1,103.19952249439159,8.985447244282042,0,0
2025-10-18,ZG150_B001,Site_01,High Duty,92.96796981521754,0.4292381222807094,57.07618777192906,0,0,1,99.9943780657538,7.026408250536264,0,0
2025-10-19,ZG150_B001,Site_01,High Duty,91.99565249799014,0.4352075078532106,56.47924921467893,0,0,1,96.76880899938992,4.773156501399782,0,0
2025-10-20,ZG150_B001,Site_01,High Duty,91.00210805857635,0.4413072139236399,55.869278607636005,0,0,1,96.74162907905377,5.739521020477412,0,0
2025-10-21,ZG150_B001,Site_01,High Duty,89.85854366507891,0.4483279433406944,55.16720566593057,0,0,1,96.12333734110673,6.264793676027821,0,0
2025-10-22,ZG150_B001,Site_01,High Duty,88.75511038007306,0.4551022942804824,54.48977057195176,0,0,1,92.96779852023829,4.212688140165227,0,0
2025-10-23,ZG150_B001,Site_01,High Duty,87.76353283385406,0.4611899249269204,53.88100750730796,0,0,1,92.4246894997193,4.661156665865249,0,0
2025-10-24,ZG150_B001,Site_01,High Duty,86.70060138590507,0.4677156213611233,53.22843786388767,0,0,1,90.30585714990279,3.605255763997718,0,0
2025-10-25,ZG150_B001,Site_01,High Duty,85.4512934256405,0.4753855463758089,52.46144536241911,0,0,1,88.7603637830002,3.309070357359701,0,0
2025-10-26,ZG150_B001,Site_01,High Duty,84.17267284962993,0.483235431473922,51.6764568526078,0,0,1,87.56942656373455,3.3967537141046193,0,0
2025-10-27,ZG150_B001,Site_01,High Duty,83.06715021109517,0.4900226096631998,50.99773903368001,0,0,1,87.49170373356228,4.424553522467107,0,0
2025-10-28,ZG150_B001,Site_01,High Duty,81.96904543404261,0.4967642470865918,50.323575291340816,0,0,1,87.49389912361015,5.524853689567536,0,0
2025-10-29,ZG150_B001,Site_01,High Duty,80.9840727666999,0.502811328142918,49.718867185708206,0,1,1,87.60425319183356,6.620180425133668,0,0
2025-10-30,ZG150_B001,Site_01,High Duty,79.88128849887055,0.5095816945462784,49.04183054537216,0,1,1,86.37390351086093,6.492615011990381,0,0
2025-10-31,ZG150_B001,Site_01,High Duty,78.83673423364888,0.515994567226865,48.4005432773135,0,1,1,87.66723428097144,8.830500047322559,0,0
2025-11-01,ZG150_B001,Site_01,High Duty,77.70917939953544,0.5229170085325018,47.70829914674982,0,1,1,85.08699956033882,7.377820160803381,0,0
2025-11-02,ZG150_B001,Site_01,High Duty,76.01212110303806,0.5333358246240348,46.66641753759652,0,1,1,84.93784276747684,8.925721664438782,0,0
2025-11-03,ZG150_B001,Site_01,High Duty,74.90123338567719,0.5401559408506925,45.98440591493075,0,1,1,85.94734916878029,11.046115783103104,0,0
2025-11-04,ZG150_B001,Site_01,High Duty,74.0957467167118,0.5451010965271079,45.4898903472892,0,1,1,84.85591434901893,10.76016763230713,0,0
2025-11-05,ZG150_B001,Site_01,High Duty,73.021495503587,0.5516962888365023,44.83037111634977,0,1,1,84.98454853684912,11.963053033262113,0,0
2025-11-06,ZG150_B001,Site_01,High Duty,71.56139530670862,0.5606603388387237,43.93396611612764,0,1,1,85.30893866660308,13.747543359894465,0,0
2025-11-07,ZG150_B001,Site_01,High Duty,70.3294876780252,0.568223437320078,43.177656267992205,0,1,1,84.85006156500094,14.52057388697574,0,0
2025-11-08,ZG150_B001,Site_01,High Duty,68.9703010094448,0.5765679449679474,42.34320550320526,0,1,1,84.86326396508994,15.892962955645146,0,0
2025-11-09,ZG150_B001,Site_01,High Duty,67.7508284183364,0.5840547005388356,41.594529946116445,0,1,1,85.33045732028357,17.579628901947174,0,0
2025-11-10,ZG150_B001,Site_01,High Duty,66.48064364716622,0.5918527953717602,40.81472046282399,0,1,1,82.50913269882622,16.028489051660003,0,0
2025-11-11,ZG150_B001,Site_01,High Duty,118.88797179086065,0.2701064446985215,72.98935553014785,1,1,1,83.00928264782198,35.87868914303867,0,0
2025-11-12,ZG150_B001,Site_01,High Duty,117.99964334308235,0.2755601941338716,72.44398058661284,0,0,0,125.8868389793318,7.887195636249444,0,0
2025-11-13,ZG150_B001,Site_01,High Duty,116.88818861861488,0.282383791409341,71.7616208590659,0,0,0,125.09151831049523,8.203329691880356,0,0
2025-11-14,ZG150_B001,Site_01,High Duty,115.99104755196316,0.2878916444989479,71.21083555010522,0,0,0,125.17213293315598,9.181085381192815,0,0
2025-11-15,ZG150_B001,Site_01,High Duty,115.08784815214494,0.2934366917493052,70.65633082506947,0,0,0,126.02680480882054,10.9389566566756,0,0
2025-11-16,ZG150_B001,Site_01,High Duty,114.279362136267,0.2984002614330304,70.15997385669696,0,0,0,125.59137642653761,11.31201429027061,0,0
2025-11-17,ZG150_B001,Site_01,High Duty,113.55583707257476,0.302842227034202,69.7157772965798,0,0,0,119.405402158512,5.849565085937243,0,0
2025-11-18,ZG150_B001,Site_01,High Duty,112.50129002612536,0.3093164487857483,69.06835512142517,0,0,0,119.61093192458965,7.1096418984642895,0,0
2025-11-19,ZG150_B001,Site_01,High Duty,111.50291258813668,0.3154458262725495,68.45541737274505,0,0,0,119.34465547942345,7.841742891286771,0,0
2025-11-20,ZG150_B001,Site_01,High Duty,110.48951507020467,0.3216674171211026,67.83325828788973,0,0,0,121.55126038129187,11.061745311087193,0,0
2025-11-21,ZG150_B001,Site_01,High Duty,109.5188506816382,0.3276266548043026,67.23733451956974,0,0,0,120.5011359098172,10.982285228178995,0,0
2025-11-22,ZG150_B001,Site_01,High Duty,108.55357421966768,0.3335528141799196,66.64471858200804,0,0,0,120.66142850989915,12.107854290231472,0,0
2025-11-23,ZG150_B001,Site_01,High Duty,107.56967384909557,0.3395933120429216,66.04066879570783,0,0,0,121.78443295093781,14.214759101842247,0,0
2025-11-24,ZG150_B001,Site_01,High Duty,106.44331301801344,0.3465084229592478,65.34915770407522,0,0,0,119.48423029753086,13.040917279517416,0,0
2025-11-25,ZG150_B001,Site_01,High Duty,105.51936985322676,0.3521808232137409,64.78191767862592,0,0,0,119.7347866842457,14.215416831018942,0,0
2025-11-26,ZG150_B001,Site_01,High Duty,104.7356168722701,0.356992548412947,64.3007451587053,0,0,0,115.81809629283212,11.082479420562024,0,0
2025-11-27,ZG150_B001,Site_01,High Duty,103.8413964380902,0.3624824707498758,63.751752925012426,0,0,0,117.09492589161569,13.253529453525488,0,0
2025-11-28,ZG150_B001,Site_01,High Duty,102.81623905127212,0.3687762594194687,63.12237405805312,0,0,0,115.56945028277929,12.753211231507166,0,0
2025-11-29,ZG150_B001,Site_01,High Duty,101.95358558134276,0.3740723814634004,62.592761853659965,0,0,0,115.5627665490536,13.609180967710842,0,0
2025-11-30,ZG150_B001,Site_01,High Duty,101.13449155709812,0.3791010773060195,62.08989226939805,0,0,0,114.92527851186139,13.790786954763277,0,0
2025-12-01,ZG150_B001,Site_01,High Duty,100.04336043838993,0.385799901077149,61.42000989228509,0,0,0,114.84697574150857,14.803615303118647,0,0
2025-12-02,ZG150_B001,Site_01,High Duty,99.01230001117874,0.3921299305125212,60.78700694874788,0,0,0,112.56422992344451,13.551929912265777,0,0
2025-12-03,ZG150_B001,Site_01,High Duty,98.12933595994504,0.397550746099249,60.24492539007509,0,0,0,112.65745075573349,14.528114795788454,0,0
2025-12-04,ZG150_B001,Site_01,High Duty,97.25015521293098,0.4029483346990407,59.70516653009592,0,0,0,112.61718000973156,15.367024796800578,0,0
2025-12-05,ZG150_B001,Site_01,High Duty,96.07903478411264,0.4101382399569091,58.98617600430909,0,0,0,110.7037494295941,14.624714645481461,0,0
2025-12-06,ZG150_B001,Site_01,High Duty,95.050336802866,0.4164537655357656,58.35462344642344,0,0,0,105.86489316788695,10.814556365020948,0,0
2025-12-07,ZG150_B001,Site_01,High Duty,93.95052106150874,0.4232059071489469,57.67940928510531,0,0,0,105.90680072377654,11.956279662267804,0,0
2025-12-08,ZG150_B001,Site_01,High Duty,92.75166016114107,0.430566120564149,56.94338794358509,0,0,0,100.80801030660051,8.056350145459433,0,0
2025-12-09,ZG150_B001,Site_01,High Duty,91.76527060255728,0.4366219003960526,56.337809960394736,0,0,0,98.11486873848872,6.349598135931444,0,0
2025-12-10,ZG150_B001,Site_01,High Duty,90.82493824962069,0.4423949194316305,55.76050805683694,0,0,0,95.89554194953317,5.070603699912482,0,0
2025-12-11,ZG150_B001,Site_01,High Duty,89.71700496913303,0.4491968973689321,55.08031026310679,0,0,0,95.18986552335227,5.472860554219238,0,0
2025-12-12,ZG150_B001,Site_01,High Duty,88.6510787637379,0.4557409796341548,54.42590203658453,0,0,0,93.45880558195671,4.807726818218811,0,0
2025-12-13,ZG150_B001,Site_01,High Duty,87.66918409454475,0.4617691638165688,53.82308361834311,0,0,0,92.23292877102412,4.563744676479374,0,0
2025-12-14,ZG150_B001,Site_01,High Duty,86.81564330388579,0.4670093400337628,53.29906599662372,0,0,0,89.8391644551311,3.023521151245305,0,0
2025-12-15,ZG150_B001,Site_01,High Duty,85.62331994127729,0.4743294172887963,52.56705827112037,0,0,0,89.7479106609792,4.124590719701914,0,0
2025-12-16,ZG150_B001,Site_01,High Duty,84.42522315624066,0.4816849395409884,51.831506045901165,0,0,0,89.56564645913349,5.1404233028928275,0,0
2025-12-17,ZG150_B001,Site_01,High Duty,83.39023525085959,0.4880390810960442,51.19609189039558,0,0,0,88.16460303325889,4.774367782399295,0,0
2025-12-18,ZG150_B001,Site_01,High Duty,82.25847529559456,0.494987339065735,50.50126609342649,0,0,0,88.34437391079939,6.085898615204826,0,0
2025-12-19,ZG150_B001,Site_01,High Duty,81.14458637606864,0.5018258806897263,49.817411931027365,0,0,0,87.04029034935543,5.8957039732867855,0,0
2025-12-20,ZG150_B001,Site_01,High Duty,79.80521097713631,0.5100487602382965,48.99512397617036,0,0,0,86.0090858603837,6.203874883247394,0,0
2025-12-21,ZG150_B001,Site_01,High Duty,78.74089343852562,0.51658296635288,48.341703364712,0,0,0,85.6803491452049,6.939455706679283,0,0
2025-12-22,ZG150_B001,Site_01,High Duty,77.75295316353923,0.5226482665583864,47.73517334416136,0,0,0,88.01753084332015,10.264577679780913,0,0
2025-12-23,ZG150_B001,Site_01,High Duty,76.57068928845477,0.5299065852098972,47.00934147901028,0,0,0,86.5296898136557,9.95900052520092,0,0
2025-12-24,ZG150_B001,Site_01,High Duty,75.19225997062915,0.5383692300036818,46.16307699963183,0,0,0,84.13928118431164,8.94702121368249,0,0
2025-12-25,ZG150_B001,Site_01,High Duty,74.20975749372091,0.5444011457236722,45.55988542763279,0,0,0,83.22816337366015,9.018405879939237,0,0
2025-12-26,ZG150_B001,Site_01,High Duty,72.93785660356247,0.5522097763927356,44.77902236072644,0,0,0,83.41027956241642,10.472422958853954,0,0
2025-12-27,ZG150_B001,Site_01,High Duty,71.97984127934038,0.558091357182589,44.19086428174111,0,0,0,84.03769400738732,12.057852728046939,0,0
2025-12-28,ZG150_B001,Site_01,High Duty,70.68399114055914,0.5660470204064245,43.39529795935755,0,0,0,83.17737625534545,12.493385114786307,0,0
2025-12-29,ZG150_B001,Site_01,High Duty,69.54207785420178,0.5730576131171116,42.69423868828884,0,0,0,84.24426565413437,14.702187799932588,0,0
2025-12-30,ZG150_B001,Site_01,High Duty,68.52327522583644,0.57931238777065,42.068761222935,0,0,0,82.43792620211367,13.91465097627723,0,0
2025-12-31,ZG150_B001,Site_01,High Duty,67.38626067123663,0.586292905506677,41.370709449332296,0,0,0,81.75643412073103,14.370173449494402,0,0
2025-10-01,ZG150_B002,Site_01,High Duty,88.57621981363619,0.4847844237434644,51.52155762565356,0,0,1,89.8313853653267,1.25516555169051,0,0
2025-10-02,ZG150_B002,Site_01,High Duty,87.42489183980014,0.4914812787994632,50.85187212005368,0,0,1,89.21697073502297,1.7920788952228293,0,0
2025-10-03,ZG150_B002,Site_01,High Duty,86.58290742055465,0.4963787951833562,50.36212048166438,0,0,1,91.07299842584541,4.490091005290765,0,0
2025-10-04,ZG150_B002,Site_01,High Duty,85.61450677794448,0.5020116286479063,49.798837135209375,0,0,1,88.57638665176827,2.96187987382379,0,0
2025-10-05,ZG150_B002,Site_01,High Duty,84.34596509229603,0.5093902731300475,49.06097268699525,0,0,1,87.85082197698227,3.504856884686248,0,0
2025-10-06,ZG150_B002,Site_01,High Duty,83.47901733350334,0.5144329921585911,48.556700784140894,0,0,1,83.94918364204374,0.4701663085403993,0,0
2025-10-07,ZG150_B002,Site_01,High Duty,82.39379509041045,0.5207453342806404,47.92546657193596,0,0,1,86.12196765742732,3.7281725670168697,0,0
2025-10-08,ZG150_B002,Site_01,High Duty,81.39160461934205,0.5265747108577477,47.342528914225234,0,0,1,84.97069307399852,3.579088454656471,0,0
2025-10-09,ZG150_B002,Site_01,High Duty,80.1965900700166,0.5335256747954847,46.64743252045152,0,0,1,85.57268685004621,5.376096780029613,0,0
2025-10-10,ZG150_B002,Site_01,High Duty,79.05026918451645,0.5401934054441903,45.98065945558098,0,0,1,85.1330187041782,6.082749519661746,0,0
2025-10-11,ZG150_B002,Site_01,High Duty,77.9833771200064,0.5463991276005048,45.36008723994952,0,0,1,84.82711576393777,6.843738643931374,0,0
2025-10-12,ZG150_B002,Site_01,High Duty,76.92011092899125,0.5525837593726729,44.74162406273271,0,1,1,82.29996140335793,5.379850474366677,0,0
2025-10-13,ZG150_B002,Site_01,High Duty,75.51413111141184,0.5607618313590743,43.92381686409257,0,1,1,82.92525507826826,7.411123966856422,0,0
2025-10-14,ZG150_B002,Site_01,High Duty,74.29892844559778,0.5678302222099502,43.216977779004985,0,1,1,81.56026732691645,7.261338881318665,0,0
2025-10-15,ZG150_B002,Site_01,High Duty,72.88620277454125,0.5760475323665272,42.39524676334728,0,1,1,82.2067565533304,9.320553778789147,0,0
2025-10-16,ZG150_B002,Site_01,High Duty,71.67857239255883,0.5830718780031671,41.692812199683296,0,1,1,82.4484355421758,10.769863149616967,0,0
2025-10-17,ZG150_B002,Site_01,High Duty,70.38254392918563,0.590610403049806,40.93895969501939,0,1,1,83.95877661587241,13.57623268668678,0,0
2025-10-18,ZG150_B002,Site_01,High Duty,68.91165853311517,0.5991660071220754,40.08339928779247,0,1,1,83.17481787366431,14.263159340549137,0,0
